,SMAlegAATr
0,-95
1,-108
2,-94
3,-79
4,-87
5,-97
6,-106
7,-91
8,-89
9,-105
10,-68
11,-90
12,-104
13,-101
14,-89
15,-87
16,-119
17,-109
18,-109
19,-82
20,-82
21,-94
22,-81
23,-71
24,-88
25,-103
26,-88
27,-105
28,-101
29,-93
30,-74
31,-87
32,-104
33,-93
34,-118
35,-120
36,-83
37,-103
38,-66
39,-95
40,-98
41,-103
42,-98
43,-112
44,-92
45,-84
46,-86
47,-98
48,-88
49,-72
50,-101
51,-81
52,-87
53,-97
54,-56
55,-78
56,-93
57,-126
58,-66
59,-77
60,-135
61,-112
62,-138
63,-68
64,-84
65,-98
66,-82
67,-96
68,-109
69,-101
70,-100
71,-49
72,-117
73,-112
74,-83
75,-97
76,-156
77,-76
78,-95
79,-86
80,-131
81,-77
82,-109
83,-91
84,-99
85,-138
86,-109
87,-134
88,-98
89,-96
90,-92
91,-117
92,-121
93,-76
94,-86
95,-107
96,-92
97,-74
98,-127
99,-124
100,-78
101,-90
102,-107
103,30
104,23
105,22
106,-114
107,-12
108,65
109,-62
110,-85
111,-91
112,-151
113,-136
114,-57
115,-37
116,-104
117,-79
118,-60
119,-5
120,-101
121,10
122,-116
123,-111
124,-29
125,-103
126,26
127,-10
128,-19
129,-20
130,-87
131,19
132,-96
133,-93
134,-122
135,-23
136,-107
137,-98
138,-109
139,-97
140,-124
141,-133
142,20
143,-99
144,-100
145,-3
146,-65
147,-102
148,-10
149,18
