,Algaater
0,-30
1,-26
2,-34
3,-34
4,-26
5,-34
6,-18
7,-26
8,-38
9,-26
10,-30
11,-26
12,-34
13,-26
14,-30
15,-34
16,-22
17,-18
18,-30
19,-30
20,-34
21,-26
22,-26
23,-26
24,-34
25,-30
26,-26
27,-38
28,-30
29,-30
30,-26
31,-34
32,-18
33,-26
34,-26
35,-26
36,-22
37,-26
38,-26
39,-22
40,-22
41,-26
42,-26
43,-30
44,-30
45,-30
46,-26
47,-34
48,-26
49,-30
50,-50
51,-45
52,-45
53,-59
54,-38
55,-56
56,-38
57,-63
58,-62
59,-48
60,-42
61,-57
62,-50
63,-41
64,-50
65,-56
66,-60
67,-64
68,-57
69,-59
70,-49
71,-44
72,-50
73,-60
74,-41
75,-59
76,-53
77,-42
78,-55
79,-36
80,-46
81,-38
82,-32
83,-41
84,-38
85,-66
86,-43
87,-46
88,-52
89,-42
90,-52
91,-56
92,-47
93,-58
94,-40
95,-60
96,-48
97,-39
98,-41
99,-54
100,52
101,5
102,27
103,13
104,62
105,37
106,-54
107,56
108,42
109,-5
110,53
111,48
112,19
113,1
114,-57
115,-70
116,-40
117,14
118,16
119,-4
120,15
121,-63
122,-70
123,-14
124,-49
125,-4
126,-47
127,-54
128,-60
129,-47
130,-11
131,32
132,8
133,-41
134,-21
135,-33
136,-24
137,-31
138,-49
139,-55
140,-70
141,-53
142,-54
143,-61
144,20
145,-38
146,-52
147,-41
148,-7
149,21
