,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,-59,-62,-107,-102,-112,-52
1,-67,-49,-70,-106,-99,-70
2,-63,-97,-98,-90,-104,-38
3,-12,-3,-70,-93,-121,38
4,-66,-44,-118,-98,-95,-65
5,-73,-4,-70,-102,-119,40
6,-71,-41,-98,-73,-91,-89
7,-42,-39,-74,-87,-109,17
8,-25,-38,-70,-88,-92,-85
9,-68,-35,-99,-87,-74,-128
10,-73,-21,-74,-86,-93,-121
11,-69,-24,-108,-80,-83,-89
12,-60,-38,-66,-75,-120,-12
13,-45,-60,-95,-100,-149,36
14,-31,-11,-98,-99,-78,33
15,-79,-55,-99,-103,-98,-107
16,-59,-40,-114,-77,-84,-126
17,-43,-49,-70,-121,-122,-84
18,-55,-18,-106,-84,-77,-125
19,-38,-89,-110,-83,-77,19
20,-55,-53,-98,-69,-91,-106
21,-30,-75,-111,-109,-97,-95
22,-95,-69,-83,-86,-78,-68
23,-71,-72,-66,-90,-123,-107
24,-62,-33,-111,-88,-111,-83
25,-34,-30,-78,-81,-117,-83
26,-29,-62,-78,-100,-103,-150
27,-49,-54,-78,-122,-103,-77
28,-48,14,-121,-91,-90,28
29,-23,-59,-86,-91,-81,-38
30,-33,-75,-86,-73,-110,6
31,-96,-46,-106,-66,-89,-97
32,-50,-57,-90,-77,-80,-78
33,-61,-23,-66,-90,-98,-84
34,-14,-67,-78,-86,-97,-129
35,-56,-35,-113,-111,-119,-80
36,-43,-44,-78,-76,-99,-83
37,-56,-7,-74,-114,-76,-124
38,-86,-10,-104,-108,-81,1
39,-32,-62,-74,-111,-118,-121
40,-45,-43,-109,-103,-127,3
41,-34,-65,-78,-95,-105,-53
42,-45,-52,-74,-78,-99,12
43,-35,-30,-89,-106,-90,-62
44,-69,-72,-82,-82,-97,-7
45,-69,-16,-78,-96,-126,-120
46,-62,-57,-82,-94,-79,-112
47,-78,-27,-96,-87,-98,-7
48,-51,-19,-66,-90,-81,-105
49,-34,-7,-93,-78,-109,-100
