,SMAlegAATr
0,-62
1,-79
2,-73
3,-32
4,-53
5,-38
6,-26
7,-42
8,-58
9,-39
10,-77
11,-45
12,-37
13,-62
14,-87
15,-22
16,-31
17,-76
18,-51
19,-32
20,-66
21,-79
22,-23
23,-47
24,-28
25,-56
26,-34
27,-83
28,-35
29,-59
30,-47
31,-72
32,-78
33,-46
34,-56
35,-71
36,-87
37,-46
38,-38
39,-63
40,-44
41,-63
42,-43
43,-20
44,-50
45,-61
46,-57
47,-54
48,-48
49,-65
50,-39
51,18
52,-40
53,-54
54,-17
55,-43
56,-5
57,7
58,-78
59,-13
60,-52
61,-46
62,-16
63,-43
64,-21
65,-16
66,-60
67,-30
68,-36
69,-73
70,-6
71,-15
72,-53
73,-40
74,-45
75,-41
76,-17
77,-18
78,-44
79,-67
80,-17
81,-38
82,-43
83,-34
84,-15
85,-10
86,-26
87,-43
88,-44
89,-44
90,-32
91,-41
92,-68
93,-19
94,-56
95,-47
96,-25
97,-66
98,-24
99,-36
100,-74
101,-107
102,-102
103,-74
104,-82
105,-78
106,-82
107,-92
108,-66
109,-108
110,-107
111,-74
112,-110
113,-66
114,-103
115,-113
116,-99
117,-94
118,-104
119,-111
120,-78
121,-74
122,-97
123,-115
124,-99
125,-114
126,-98
127,-102
128,-100
129,-74
130,-74
131,-94
132,-102
133,-78
134,-94
135,-70
136,-107
137,-78
138,-82
139,-99
140,-101
141,-109
142,-85
143,-66
144,-74
145,-106
146,-94
147,-111
148,-90
149,-78
150,-95
151,-108
152,-94
153,-79
154,-87
155,-97
156,-106
157,-91
158,-89
159,-105
160,-68
161,-90
162,-104
163,-101
164,-89
165,-87
166,-119
167,-109
168,-109
169,-82
170,-82
171,-94
172,-81
173,-71
174,-88
175,-103
176,-88
177,-105
178,-101
179,-93
180,-74
181,-87
182,-104
183,-93
184,-118
185,-120
186,-83
187,-103
188,-66
189,-95
190,-98
191,-103
192,-98
193,-112
194,-92
195,-84
196,-86
197,-98
198,-88
199,-72
200,-101
201,-81
202,-87
203,-97
204,-56
205,-78
206,-93
207,-126
208,-66
209,-77
210,-135
211,-112
212,-138
213,-68
214,-84
215,-98
216,-82
217,-96
218,-109
219,-101
220,-100
221,-49
222,-117
223,-112
224,-83
225,-97
226,-156
227,-76
228,-95
229,-86
230,-131
231,-77
232,-109
233,-91
234,-99
235,-138
236,-109
237,-134
238,-98
239,-96
240,-92
241,-117
242,-121
243,-76
244,-86
245,-107
246,-92
247,-74
248,-127
249,-124
250,-78
251,-90
252,-107
253,30
254,23
255,22
256,-114
257,-12
258,65
259,-62
260,-85
261,-91
262,-151
263,-136
264,-57
265,-37
266,-104
267,-79
268,-60
269,-5
270,-101
271,10
272,-116
273,-111
274,-29
275,-103
276,26
277,-10
278,-19
279,-20
280,-87
281,19
282,-96
283,-93
284,-122
285,-23
286,-107
287,-98
288,-109
289,-97
290,-124
291,-133
292,20
293,-99
294,-100
295,-3
296,-65
297,-102
298,-10
299,18
