,RoundNum,RoundNum2,RoundNum3
0,-46,-47,4
1,-38,-60,-38
2,-54,-61,40
3,-46,-56,-36
4,-46,-42,-44
5,-50,-51,-11
6,-42,-66,-12
7,-38,-25,-9
8,-50,-77,19
9,-46,-57,-55
10,-54,-62,6
11,-46,-60,-86
12,-38,-36,18
13,-54,-53,-25
14,-46,-63,19
15,-54,-43,-64
16,-46,-47,9
17,-58,-50,14
18,-54,-54,20
19,-46,-52,-40
20,-46,-65,-66
21,-46,-51,14
22,-54,-65,33
23,-46,-65,-35
24,-58,-54,16
25,-46,-51,-49
26,-54,-34,-72
27,-46,-52,-13
28,-46,-45,-11
29,-54,-50,-75
30,-54,-61,7
31,-46,-75,-5
32,-54,-64,32
33,-46,-31,32
34,-46,-49,-65
35,-46,-53,-68
36,-54,-45,21
37,-38,-60,29
38,-46,-51,35
39,-46,-54,-17
40,-46,-45,-4
41,-46,-58,24
42,-50,-54,-9
43,-46,-47,2
44,-46,-60,30
45,-38,-48,-21
46,-46,-45,19
47,-46,-62,-75
48,-46,-51,-19
49,-38,-53,-60
