,Algaater
0,-58
1,-58
2,-54
3,-58
4,-46
5,-62
6,-54
7,-62
8,-58
9,-62
10,-62
11,-50
12,-50
13,-50
14,-46
15,-46
16,-54
17,-54
18,-50
19,-58
20,-50
21,-58
22,-42
23,-46
24,-58
25,-66
26,-58
27,-58
28,-54
29,-58
30,-58
31,-54
32,-54
33,-62
34,-46
35,-50
36,-54
37,-50
38,-66
39,-58
40,-46
41,-58
42,-58
43,-62
44,-54
45,-54
46,-46
47,-62
48,-58
49,-54
50,-87
51,-43
52,-73
53,-75
54,-77
55,-82
56,-68
57,-86
58,-69
59,-85
60,-81
61,-62
62,-79
63,-75
64,-77
65,-71
66,-82
67,-72
68,-81
69,-72
70,-71
71,-69
72,-76
73,-72
74,-75
75,-69
76,-83
77,-55
78,-77
79,-69
80,-84
81,-70
82,-80
83,-78
84,-64
85,-76
86,-81
87,-78
88,-87
89,-77
90,-51
91,-88
92,-75
93,-70
94,-82
95,-80
96,-65
97,-58
98,-64
99,-84
100,-97
101,-58
102,47
103,-98
104,-37
105,-48
106,-94
107,-105
108,30
109,-9
110,-64
111,-83
112,-86
113,-9
114,-1
115,-96
116,2
117,-80
118,-105
119,-4
120,-98
121,10
122,52
123,-102
124,-35
125,-86
126,-80
127,-74
128,-48
129,-9
130,-10
131,-104
132,-96
133,9
134,-97
135,-92
136,-73
137,-93
138,-78
139,20
140,11
141,50
142,29
143,36
144,-89
145,-4
146,-5
147,-77
148,-43
149,41
