,Algaater
0,-58
1,-54
2,-66
3,-58
4,-58
5,-58
6,-58
7,-54
8,-61
9,-61
10,-66
11,-54
12,-58
13,-54
14,-58
15,-62
16,-58
17,-62
18,-62
19,-50
20,-50
21,-58
22,-50
23,-50
24,-58
25,-53
26,-58
27,-50
28,-50
29,-62
30,-58
31,-56
32,-58
33,-66
34,-61
35,-58
36,-66
37,-62
38,-62
39,-58
40,-58
41,-62
42,-50
43,-66
44,-58
45,-62
46,-58
47,-54
48,-69
49,-50
50,-61
51,-89
52,-65
53,-73
54,-82
55,-94
56,-86
57,-85
58,-60
59,-85
60,-73
61,-62
62,-78
63,-79
64,-88
65,-87
66,-94
67,-72
68,-89
69,-79
70,-74
71,-70
72,-77
73,-81
74,-71
75,-87
76,-77
77,-92
78,-100
79,-82
80,-85
81,-71
82,-93
83,-82
84,-95
85,-75
86,-76
87,-77
88,-76
89,-71
90,-55
91,-59
92,-97
93,-87
94,-90
95,-77
96,-75
97,-66
98,-91
99,-71
100,48
101,3
102,-8
103,-99
104,-14
105,-114
106,38
107,-59
108,-31
109,-77
110,9
111,-114
112,-107
113,-114
114,40
115,20
116,-112
117,-17
118,-104
119,-101
120,-64
121,-65
122,-6
123,-111
124,-125
125,34
126,-23
127,-85
128,-112
129,24
130,-7
131,-92
132,-20
133,-25
134,-80
135,-34
136,-47
137,32
138,50
139,-29
140,-13
141,-16
142,-94
143,-10
144,14
145,-40
146,75
147,-113
148,-114
149,-72
