,Algaater
0,-63
1,-52
2,-55
3,-42
4,-35
5,-50
6,-50
7,-11
8,-63
9,-62
10,2
11,-49
12,-37
13,-47
14,-60
15,-34
16,-47
17,-55
18,-49
19,-52
20,-18
21,-38
22,-49
23,-27
24,-67
25,-23
26,-35
27,-58
28,-59
29,-30
30,-39
31,-57
32,-34
33,-12
34,-35
35,-22
36,-52
37,3
38,-44
39,-53
40,-56
41,-12
42,-31
43,-55
44,-39
45,-61
46,-64
47,3
48,-54
49,-43
50,-66
51,-23
52,-25
53,-45
54,-33
55,-47
56,20
57,-48
58,-53
59,-49
60,-35
61,-17
62,-36
63,-28
64,-31
65,-19
66,-39
67,-50
68,-53
69,-32
70,-54
71,-40
72,-50
73,-57
74,-57
75,-55
76,-2
77,-45
78,-24
79,-21
80,-34
81,-45
82,-32
83,-24
84,-10
85,-21
86,-23
87,-19
88,-47
89,-30
90,-44
91,3
92,-34
93,-42
94,-39
95,-19
96,-46
97,-46
98,-64
99,-3
100,-58
101,-89
102,-89
103,-58
104,-96
105,-62
106,-93
107,-93
108,-54
109,-58
110,-96
111,-58
112,-97
113,-58
114,-54
115,-58
116,-58
117,-54
118,-104
119,-98
120,-58
121,-58
122,-58
123,-58
124,-83
125,-96
126,-98
127,-58
128,-58
129,-86
130,-58
131,-58
132,-58
133,-93
134,-89
135,-89
136,-96
137,-58
138,-54
139,-58
140,-58
141,-101
142,-89
143,-58
144,-93
145,-89
146,-89
147,-97
148,-97
149,-89
150,-58
151,-58
152,-54
153,-58
154,-46
155,-62
156,-54
157,-62
158,-58
159,-62
160,-62
161,-50
162,-50
163,-50
164,-46
165,-46
166,-54
167,-54
168,-50
169,-58
170,-50
171,-58
172,-42
173,-46
174,-58
175,-66
176,-58
177,-58
178,-54
179,-58
180,-58
181,-54
182,-54
183,-62
184,-46
185,-50
186,-54
187,-50
188,-66
189,-58
190,-46
191,-58
192,-58
193,-62
194,-54
195,-54
196,-46
197,-62
198,-58
199,-54
200,-87
201,-43
202,-73
203,-75
204,-77
205,-82
206,-68
207,-86
208,-69
209,-85
210,-81
211,-62
212,-79
213,-75
214,-77
215,-71
216,-82
217,-72
218,-81
219,-72
220,-71
221,-69
222,-76
223,-72
224,-75
225,-69
226,-83
227,-55
228,-77
229,-69
230,-84
231,-70
232,-80
233,-78
234,-64
235,-76
236,-81
237,-78
238,-87
239,-77
240,-51
241,-88
242,-75
243,-70
244,-82
245,-80
246,-65
247,-58
248,-64
249,-84
250,-97
251,-58
252,47
253,-98
254,-37
255,-48
256,-94
257,-105
258,30
259,-9
260,-64
261,-83
262,-86
263,-9
264,-1
265,-96
266,2
267,-80
268,-105
269,-4
270,-98
271,10
272,52
273,-102
274,-35
275,-86
276,-80
277,-74
278,-48
279,-9
280,-10
281,-104
282,-96
283,9
284,-97
285,-92
286,-73
287,-93
288,-78
289,20
290,11
291,50
292,29
293,36
294,-89
295,-4
296,-5
297,-77
298,-43
299,41
