,Algaater
0,-39
1,-16
2,-2
3,20
4,-9
5,-24
6,-13
7,-41
8,6
9,-34
10,-3
11,-11
12,-24
13,18
14,-20
15,-25
16,-11
17,-38
18,-39
19,-39
20,-17
21,-37
22,-40
23,-37
24,-38
25,-36
26,-12
27,10
28,-34
29,-35
30,-12
31,-42
32,-42
33,-25
34,-40
35,-46
36,11
37,27
38,-27
39,-35
40,-34
41,-6
42,-7
43,-9
44,-20
45,2
46,-30
47,-32
48,-35
49,-12
50,0
51,-34
52,-21
53,-30
54,-34
55,-21
56,-32
57,-22
58,-39
59,-12
60,3
61,-24
62,-20
63,-37
64,-22
65,-27
66,-35
67,-23
68,-28
69,-10
70,-12
71,-29
72,-15
73,-31
74,-26
75,-29
76,-28
77,-29
78,-34
79,-29
80,-28
81,-31
82,-32
83,-31
84,-47
85,-6
86,-10
87,-27
88,-12
89,-6
90,-5
91,-14
92,-27
93,-38
94,-33
95,-33
96,-27
97,-39
98,-35
99,-23
100,-62
101,-54
102,-54
103,-66
104,-54
105,-66
106,-54
107,-66
108,-66
109,-54
110,-54
111,-70
112,-70
113,-54
114,-70
115,-66
116,-66
117,-66
118,-66
119,-66
120,-62
121,-66
122,-62
123,-70
124,-54
125,-70
126,-54
127,-54
128,-66
129,-54
130,-54
131,-54
132,-54
133,-54
134,-54
135,-62
136,-54
137,-54
138,-70
139,-54
140,-70
141,-66
142,-54
143,-62
144,-54
145,-66
146,-54
147,-54
148,-54
149,-70
150,-30
151,-26
152,-34
153,-34
154,-26
155,-34
156,-18
157,-26
158,-38
159,-26
160,-30
161,-26
162,-34
163,-26
164,-30
165,-34
166,-22
167,-18
168,-30
169,-30
170,-34
171,-26
172,-26
173,-26
174,-34
175,-30
176,-26
177,-38
178,-30
179,-30
180,-26
181,-34
182,-18
183,-26
184,-26
185,-26
186,-22
187,-26
188,-26
189,-22
190,-22
191,-26
192,-26
193,-30
194,-30
195,-30
196,-26
197,-34
198,-26
199,-30
200,-50
201,-45
202,-45
203,-59
204,-38
205,-56
206,-38
207,-63
208,-62
209,-48
210,-42
211,-57
212,-50
213,-41
214,-50
215,-56
216,-60
217,-64
218,-57
219,-59
220,-49
221,-44
222,-50
223,-60
224,-41
225,-59
226,-53
227,-42
228,-55
229,-36
230,-46
231,-38
232,-32
233,-41
234,-38
235,-66
236,-43
237,-46
238,-52
239,-42
240,-52
241,-56
242,-47
243,-58
244,-40
245,-60
246,-48
247,-39
248,-41
249,-54
250,52
251,5
252,27
253,13
254,62
255,37
256,-54
257,56
258,42
259,-5
260,53
261,48
262,19
263,1
264,-57
265,-70
266,-40
267,14
268,16
269,-4
270,15
271,-63
272,-70
273,-14
274,-49
275,-4
276,-47
277,-54
278,-60
279,-47
280,-11
281,32
282,8
283,-41
284,-21
285,-33
286,-24
287,-31
288,-49
289,-55
290,-70
291,-53
292,-54
293,-61
294,20
295,-38
296,-52
297,-41
298,-7
299,21
