,RoundNum,RoundNum2,RoundNum3
0,-30,-50,52
1,-26,-45,5
2,-34,-45,27
3,-34,-59,13
4,-26,-38,62
5,-34,-56,37
6,-18,-38,-54
7,-26,-63,56
8,-38,-62,42
9,-26,-48,-5
10,-30,-42,53
11,-26,-57,48
12,-34,-50,19
13,-26,-41,1
14,-30,-50,-57
15,-34,-56,-70
16,-22,-60,-40
17,-18,-64,14
18,-30,-57,16
19,-30,-59,-4
20,-34,-49,15
21,-26,-44,-63
22,-26,-50,-70
23,-26,-60,-14
24,-34,-41,-49
25,-30,-59,-4
26,-26,-53,-47
27,-38,-42,-54
28,-30,-55,-60
29,-30,-36,-47
30,-26,-46,-11
31,-34,-38,32
32,-18,-32,8
33,-26,-41,-41
34,-26,-38,-21
35,-26,-66,-33
36,-22,-43,-24
37,-26,-46,-31
38,-26,-52,-49
39,-22,-42,-55
40,-22,-52,-70
41,-26,-56,-53
42,-26,-47,-54
43,-30,-58,-61
44,-30,-40,20
45,-30,-60,-38
46,-26,-48,-52
47,-34,-39,-41
48,-26,-41,-7
49,-30,-54,21
