,Unnamed: 0,Rewards,Agent
0,0,-30,AlegAATr
1,1,-26,AlegAATr
2,2,-34,AlegAATr
3,3,-34,AlegAATr
4,4,-26,AlegAATr
5,5,-34,AlegAATr
6,6,-18,AlegAATr
7,7,-26,AlegAATr
8,8,-38,AlegAATr
9,9,-26,AlegAATr
10,10,-30,AlegAATr
11,11,-26,AlegAATr
12,12,-34,AlegAATr
13,13,-26,AlegAATr
14,14,-30,AlegAATr
15,15,-34,AlegAATr
16,16,-22,AlegAATr
17,17,-18,AlegAATr
18,18,-30,AlegAATr
19,19,-30,AlegAATr
20,20,-34,AlegAATr
21,21,-26,AlegAATr
22,22,-26,AlegAATr
23,23,-26,AlegAATr
24,24,-34,AlegAATr
25,25,-30,AlegAATr
26,26,-26,AlegAATr
27,27,-38,AlegAATr
28,28,-30,AlegAATr
29,29,-30,AlegAATr
30,30,-26,AlegAATr
31,31,-34,AlegAATr
32,32,-18,AlegAATr
33,33,-26,AlegAATr
34,34,-26,AlegAATr
35,35,-26,AlegAATr
36,36,-22,AlegAATr
37,37,-26,AlegAATr
38,38,-26,AlegAATr
39,39,-22,AlegAATr
40,40,-22,AlegAATr
41,41,-26,AlegAATr
42,42,-26,AlegAATr
43,43,-30,AlegAATr
44,44,-30,AlegAATr
45,45,-30,AlegAATr
46,46,-26,AlegAATr
47,47,-34,AlegAATr
48,48,-26,AlegAATr
49,49,-30,AlegAATr
50,50,-50,AlegAATr
51,51,-45,AlegAATr
52,52,-45,AlegAATr
53,53,-59,AlegAATr
54,54,-38,AlegAATr
55,55,-56,AlegAATr
56,56,-38,AlegAATr
57,57,-63,AlegAATr
58,58,-62,AlegAATr
59,59,-48,AlegAATr
60,60,-42,AlegAATr
61,61,-57,AlegAATr
62,62,-50,AlegAATr
63,63,-41,AlegAATr
64,64,-50,AlegAATr
65,65,-56,AlegAATr
66,66,-60,AlegAATr
67,67,-64,AlegAATr
68,68,-57,AlegAATr
69,69,-59,AlegAATr
70,70,-49,AlegAATr
71,71,-44,AlegAATr
72,72,-50,AlegAATr
73,73,-60,AlegAATr
74,74,-41,AlegAATr
75,75,-59,AlegAATr
76,76,-53,AlegAATr
77,77,-42,AlegAATr
78,78,-55,AlegAATr
79,79,-36,AlegAATr
80,80,-46,AlegAATr
81,81,-38,AlegAATr
82,82,-32,AlegAATr
83,83,-41,AlegAATr
84,84,-38,AlegAATr
85,85,-66,AlegAATr
86,86,-43,AlegAATr
87,87,-46,AlegAATr
88,88,-52,AlegAATr
89,89,-42,AlegAATr
90,90,-52,AlegAATr
91,91,-56,AlegAATr
92,92,-47,AlegAATr
93,93,-58,AlegAATr
94,94,-40,AlegAATr
95,95,-60,AlegAATr
96,96,-48,AlegAATr
97,97,-39,AlegAATr
98,98,-41,AlegAATr
99,99,-54,AlegAATr
100,100,52,AlegAATr
101,101,5,AlegAATr
102,102,27,AlegAATr
103,103,13,AlegAATr
104,104,62,AlegAATr
105,105,37,AlegAATr
106,106,-54,AlegAATr
107,107,56,AlegAATr
108,108,42,AlegAATr
109,109,-5,AlegAATr
110,110,53,AlegAATr
111,111,48,AlegAATr
112,112,19,AlegAATr
113,113,1,AlegAATr
114,114,-57,AlegAATr
115,115,-70,AlegAATr
116,116,-40,AlegAATr
117,117,14,AlegAATr
118,118,16,AlegAATr
119,119,-4,AlegAATr
120,120,15,AlegAATr
121,121,-63,AlegAATr
122,122,-70,AlegAATr
123,123,-14,AlegAATr
124,124,-49,AlegAATr
125,125,-4,AlegAATr
126,126,-47,AlegAATr
127,127,-54,AlegAATr
128,128,-60,AlegAATr
129,129,-47,AlegAATr
130,130,-11,AlegAATr
131,131,32,AlegAATr
132,132,8,AlegAATr
133,133,-41,AlegAATr
134,134,-21,AlegAATr
135,135,-33,AlegAATr
136,136,-24,AlegAATr
137,137,-31,AlegAATr
138,138,-49,AlegAATr
139,139,-55,AlegAATr
140,140,-70,AlegAATr
141,141,-53,AlegAATr
142,142,-54,AlegAATr
143,143,-61,AlegAATr
144,144,20,AlegAATr
145,145,-38,AlegAATr
146,146,-52,AlegAATr
147,147,-41,AlegAATr
148,148,-7,AlegAATr
149,149,21,AlegAATr
150,0,-46,AlegAAATr
151,1,-38,AlegAAATr
152,2,-54,AlegAAATr
153,3,-46,AlegAAATr
154,4,-46,AlegAAATr
155,5,-50,AlegAAATr
156,6,-42,AlegAAATr
157,7,-38,AlegAAATr
158,8,-50,AlegAAATr
159,9,-46,AlegAAATr
160,10,-54,AlegAAATr
161,11,-46,AlegAAATr
162,12,-38,AlegAAATr
163,13,-54,AlegAAATr
164,14,-46,AlegAAATr
165,15,-54,AlegAAATr
166,16,-46,AlegAAATr
167,17,-58,AlegAAATr
168,18,-54,AlegAAATr
169,19,-46,AlegAAATr
170,20,-46,AlegAAATr
171,21,-46,AlegAAATr
172,22,-54,AlegAAATr
173,23,-46,AlegAAATr
174,24,-58,AlegAAATr
175,25,-46,AlegAAATr
176,26,-54,AlegAAATr
177,27,-46,AlegAAATr
178,28,-46,AlegAAATr
179,29,-54,AlegAAATr
180,30,-54,AlegAAATr
181,31,-46,AlegAAATr
182,32,-54,AlegAAATr
183,33,-46,AlegAAATr
184,34,-46,AlegAAATr
185,35,-46,AlegAAATr
186,36,-54,AlegAAATr
187,37,-38,AlegAAATr
188,38,-46,AlegAAATr
189,39,-46,AlegAAATr
190,40,-46,AlegAAATr
191,41,-46,AlegAAATr
192,42,-50,AlegAAATr
193,43,-46,AlegAAATr
194,44,-46,AlegAAATr
195,45,-38,AlegAAATr
196,46,-46,AlegAAATr
197,47,-46,AlegAAATr
198,48,-46,AlegAAATr
199,49,-38,AlegAAATr
200,50,-47,AlegAAATr
201,51,-60,AlegAAATr
202,52,-61,AlegAAATr
203,53,-56,AlegAAATr
204,54,-42,AlegAAATr
205,55,-51,AlegAAATr
206,56,-66,AlegAAATr
207,57,-25,AlegAAATr
208,58,-77,AlegAAATr
209,59,-57,AlegAAATr
210,60,-62,AlegAAATr
211,61,-60,AlegAAATr
212,62,-36,AlegAAATr
213,63,-53,AlegAAATr
214,64,-63,AlegAAATr
215,65,-43,AlegAAATr
216,66,-47,AlegAAATr
217,67,-50,AlegAAATr
218,68,-54,AlegAAATr
219,69,-52,AlegAAATr
220,70,-65,AlegAAATr
221,71,-51,AlegAAATr
222,72,-65,AlegAAATr
223,73,-65,AlegAAATr
224,74,-54,AlegAAATr
225,75,-51,AlegAAATr
226,76,-34,AlegAAATr
227,77,-52,AlegAAATr
228,78,-45,AlegAAATr
229,79,-50,AlegAAATr
230,80,-61,AlegAAATr
231,81,-75,AlegAAATr
232,82,-64,AlegAAATr
233,83,-31,AlegAAATr
234,84,-49,AlegAAATr
235,85,-53,AlegAAATr
236,86,-45,AlegAAATr
237,87,-60,AlegAAATr
238,88,-51,AlegAAATr
239,89,-54,AlegAAATr
240,90,-45,AlegAAATr
241,91,-58,AlegAAATr
242,92,-54,AlegAAATr
243,93,-47,AlegAAATr
244,94,-60,AlegAAATr
245,95,-48,AlegAAATr
246,96,-45,AlegAAATr
247,97,-62,AlegAAATr
248,98,-51,AlegAAATr
249,99,-53,AlegAAATr
250,100,4,AlegAAATr
251,101,-38,AlegAAATr
252,102,40,AlegAAATr
253,103,-36,AlegAAATr
254,104,-44,AlegAAATr
255,105,-11,AlegAAATr
256,106,-12,AlegAAATr
257,107,-9,AlegAAATr
258,108,19,AlegAAATr
259,109,-55,AlegAAATr
260,110,6,AlegAAATr
261,111,-86,AlegAAATr
262,112,18,AlegAAATr
263,113,-25,AlegAAATr
264,114,19,AlegAAATr
265,115,-64,AlegAAATr
266,116,9,AlegAAATr
267,117,14,AlegAAATr
268,118,20,AlegAAATr
269,119,-40,AlegAAATr
270,120,-66,AlegAAATr
271,121,14,AlegAAATr
272,122,33,AlegAAATr
273,123,-35,AlegAAATr
274,124,16,AlegAAATr
275,125,-49,AlegAAATr
276,126,-72,AlegAAATr
277,127,-13,AlegAAATr
278,128,-11,AlegAAATr
279,129,-75,AlegAAATr
280,130,7,AlegAAATr
281,131,-5,AlegAAATr
282,132,32,AlegAAATr
283,133,32,AlegAAATr
284,134,-65,AlegAAATr
285,135,-68,AlegAAATr
286,136,21,AlegAAATr
287,137,29,AlegAAATr
288,138,35,AlegAAATr
289,139,-17,AlegAAATr
290,140,-4,AlegAAATr
291,141,24,AlegAAATr
292,142,-9,AlegAAATr
293,143,2,AlegAAATr
294,144,30,AlegAAATr
295,145,-21,AlegAAATr
296,146,19,AlegAAATr
297,147,-75,AlegAAATr
298,148,-19,AlegAAATr
299,149,-60,AlegAAATr
300,0,-26,AlegAAATTr
301,1,-30,AlegAAATTr
302,2,-26,AlegAAATTr
303,3,-42,AlegAAATTr
304,4,-26,AlegAAATTr
305,5,-34,AlegAAATTr
306,6,-42,AlegAAATTr
307,7,-26,AlegAAATTr
308,8,-34,AlegAAATTr
309,9,-26,AlegAAATTr
310,10,-42,AlegAAATTr
311,11,-26,AlegAAATTr
312,12,-46,AlegAAATTr
313,13,-34,AlegAAATTr
314,14,-30,AlegAAATTr
315,15,-26,AlegAAATTr
316,16,-26,AlegAAATTr
317,17,-30,AlegAAATTr
318,18,-30,AlegAAATTr
319,19,-34,AlegAAATTr
320,20,-34,AlegAAATTr
321,21,-42,AlegAAATTr
322,22,-38,AlegAAATTr
323,23,-50,AlegAAATTr
324,24,-26,AlegAAATTr
325,25,-30,AlegAAATTr
326,26,-34,AlegAAATTr
327,27,-42,AlegAAATTr
328,28,-34,AlegAAATTr
329,29,-30,AlegAAATTr
330,30,-46,AlegAAATTr
331,31,-30,AlegAAATTr
332,32,-30,AlegAAATTr
333,33,-26,AlegAAATTr
334,34,-30,AlegAAATTr
335,35,-30,AlegAAATTr
336,36,-38,AlegAAATTr
337,37,-34,AlegAAATTr
338,38,-34,AlegAAATTr
339,39,-34,AlegAAATTr
340,40,-34,AlegAAATTr
341,41,-34,AlegAAATTr
342,42,-34,AlegAAATTr
343,43,-38,AlegAAATTr
344,44,-26,AlegAAATTr
345,45,-26,AlegAAATTr
346,46,-38,AlegAAATTr
347,47,-42,AlegAAATTr
348,48,-42,AlegAAATTr
349,49,-30,AlegAAATTr
350,50,-56,AlegAAATTr
351,51,-61,AlegAAATTr
352,52,-56,AlegAAATTr
353,53,-54,AlegAAATTr
354,54,-47,AlegAAATTr
355,55,-56,AlegAAATTr
356,56,-51,AlegAAATTr
357,57,-55,AlegAAATTr
358,58,-45,AlegAAATTr
359,59,-44,AlegAAATTr
360,60,-53,AlegAAATTr
361,61,-58,AlegAAATTr
362,62,-55,AlegAAATTr
363,63,-53,AlegAAATTr
364,64,-41,AlegAAATTr
365,65,-45,AlegAAATTr
366,66,-59,AlegAAATTr
367,67,-56,AlegAAATTr
368,68,-48,AlegAAATTr
369,69,-48,AlegAAATTr
370,70,-51,AlegAAATTr
371,71,-52,AlegAAATTr
372,72,-49,AlegAAATTr
373,73,-45,AlegAAATTr
374,74,-63,AlegAAATTr
375,75,-50,AlegAAATTr
376,76,-40,AlegAAATTr
377,77,-53,AlegAAATTr
378,78,-60,AlegAAATTr
379,79,-54,AlegAAATTr
380,80,-52,AlegAAATTr
381,81,-55,AlegAAATTr
382,82,-58,AlegAAATTr
383,83,-56,AlegAAATTr
