,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,-36,-44,-72,-26,-56,-61
1,-28,-37,-72,-30,-61,43
2,9,-39,-72,-26,-56,-60
3,14,-14,-70,-42,-54,52
4,-21,-43,-72,-26,-47,48
5,-25,-28,-72,-34,-56,-34
6,-41,-40,-74,-42,-51,-43
7,-7,-38,-68,-26,-55,-43
8,-17,3,-70,-34,-45,-74
9,-54,-48,-69,-26,-44,-6
10,-39,-40,-74,-42,-53,-47
11,-36,-34,-72,-26,-58,8
12,-15,-47,-74,-46,-55,1
13,-25,4,-72,-34,-53,14
14,-27,-3,-72,-30,-41,11
15,-44,-25,-72,-26,-45,-74
16,-40,-36,-72,-26,-59,60
17,-41,-42,-69,-30,-56,-53
18,-46,-35,-69,-30,-48,-14
19,-23,-34,-72,-34,-48,-31
20,-27,-35,-68,-34,-51,23
21,0,-34,-74,-42,-52,19
22,-15,-42,-74,-38,-49,52
23,-26,-34,-74,-50,-45,28
24,2,-54,-72,-26,-63,-56
25,1,-35,-69,-30,-50,31
26,9,-41,-72,-34,-40,-65
27,13,-48,-70,-42,-53,2
28,9,-41,-72,-34,-60,-25
29,-58,-42,-72,-30,-54,-22
30,-4,-38,-74,-46,-52,-2
31,-3,-32,-72,-30,-55,18
32,-39,-31,-72,-30,-58,-66
33,18,-32,-72,-26,-56,-48
34,-21,-29,-69,-30,-56,-7
35,-18,-52,-72,-30,-55,-66
36,-35,-32,-74,-38,-59,22
37,-21,-40,-74,-34,-43,-74
38,-27,-42,-74,-34,-57,-44
39,-35,-21,-74,-34,-54,1
40,-28,-41,-74,-34,-57,-62
41,-36,-56,-72,-34,-54,12
42,-41,-57,-68,-34,-45,-63
43,-28,-27,-72,-38,-50,35
44,9,-29,-72,-26,-49,-63
45,-39,-34,-69,-26,-44,31
46,-28,-4,-70,-38,-55,52
47,-11,-41,-78,-42,-53,42
48,-9,-4,-78,-42,-53,-74
49,-14,-16,-72,-30,-59,-48
