,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,-39,0,-62,-30,-50,52
1,-16,-34,-54,-26,-45,5
2,-2,-21,-54,-34,-45,27
3,20,-30,-66,-34,-59,13
4,-9,-34,-54,-26,-38,62
5,-24,-21,-66,-34,-56,37
6,-13,-32,-54,-18,-38,-54
7,-41,-22,-66,-26,-63,56
8,6,-39,-66,-38,-62,42
9,-34,-12,-54,-26,-48,-5
10,-3,3,-54,-30,-42,53
11,-11,-24,-70,-26,-57,48
12,-24,-20,-70,-34,-50,19
13,18,-37,-54,-26,-41,1
14,-20,-22,-70,-30,-50,-57
15,-25,-27,-66,-34,-56,-70
16,-11,-35,-66,-22,-60,-40
17,-38,-23,-66,-18,-64,14
18,-39,-28,-66,-30,-57,16
19,-39,-10,-66,-30,-59,-4
20,-17,-12,-62,-34,-49,15
21,-37,-29,-66,-26,-44,-63
22,-40,-15,-62,-26,-50,-70
23,-37,-31,-70,-26,-60,-14
24,-38,-26,-54,-34,-41,-49
25,-36,-29,-70,-30,-59,-4
26,-12,-28,-54,-26,-53,-47
27,10,-29,-54,-38,-42,-54
28,-34,-34,-66,-30,-55,-60
29,-35,-29,-54,-30,-36,-47
30,-12,-28,-54,-26,-46,-11
31,-42,-31,-54,-34,-38,32
32,-42,-32,-54,-18,-32,8
33,-25,-31,-54,-26,-41,-41
34,-40,-47,-54,-26,-38,-21
35,-46,-6,-62,-26,-66,-33
36,11,-10,-54,-22,-43,-24
37,27,-27,-54,-26,-46,-31
38,-27,-12,-70,-26,-52,-49
39,-35,-6,-54,-22,-42,-55
40,-34,-5,-70,-22,-52,-70
41,-6,-14,-66,-26,-56,-53
42,-7,-27,-54,-26,-47,-54
43,-9,-38,-62,-30,-58,-61
44,-20,-33,-54,-30,-40,20
45,2,-33,-66,-30,-60,-38
46,-30,-27,-54,-26,-48,-52
47,-32,-39,-54,-34,-39,-41
48,-35,-35,-54,-26,-41,-7
49,-12,-23,-70,-30,-54,21
