,RoundNum,RoundNum2,RoundNum3
0,-102,-112,-52
1,-106,-99,-70
2,-90,-104,-38
3,-93,-121,38
4,-98,-95,-65
5,-102,-119,40
6,-73,-91,-89
7,-87,-109,17
8,-88,-92,-85
9,-87,-74,-128
10,-86,-93,-121
11,-80,-83,-89
12,-75,-120,-12
13,-100,-149,36
14,-99,-78,33
15,-103,-98,-107
16,-77,-84,-126
17,-121,-122,-84
18,-84,-77,-125
19,-83,-77,19
20,-69,-91,-106
21,-109,-97,-95
22,-86,-78,-68
23,-90,-123,-107
24,-88,-111,-83
25,-81,-117,-83
26,-100,-103,-150
27,-122,-103,-77
28,-91,-90,28
29,-91,-81,-38
30,-73,-110,6
31,-66,-89,-97
32,-77,-80,-78
33,-90,-98,-84
34,-86,-97,-129
35,-111,-119,-80
36,-76,-99,-83
37,-114,-76,-124
38,-108,-81,1
39,-111,-118,-121
40,-103,-127,3
41,-95,-105,-53
42,-78,-99,12
43,-106,-90,-62
44,-82,-97,-7
45,-96,-126,-120
46,-94,-79,-112
47,-87,-98,-7
48,-90,-81,-105
49,-78,-109,-100
