,RoundNum,RoundNum2,RoundNum3
0,-26,-56,-61
1,-30,-61,43
2,-26,-56,-60
3,-42,-54,52
4,-26,-47,48
5,-34,-56,-34
6,-42,-51,-43
7,-26,-55,-43
8,-34,-45,-74
9,-26,-44,-6
10,-42,-53,-47
11,-26,-58,8
12,-46,-55,1
13,-34,-53,14
14,-30,-41,11
15,-26,-45,-74
16,-26,-59,60
17,-30,-56,-53
18,-30,-48,-14
19,-34,-48,-31
20,-34,-51,23
21,-42,-52,19
22,-38,-49,52
23,-50,-45,28
24,-26,-63,-56
25,-30,-50,31
26,-34,-40,-65
27,-42,-53,2
28,-34,-60,-25
29,-30,-54,-22
30,-46,-52,-2
31,-30,-55,18
32,-30,-58,-66
33,-26,-56,-48
34,-30,-56,-7
35,-30,-55,-66
36,-38,-59,22
37,-34,-43,-74
38,-34,-57,-44
39,-34,-54,1
40,-34,-57,-62
41,-34,-54,12
42,-34,-45,-63
43,-38,-50,35
44,-26,-49,-63
45,-26,-44,31
46,-38,-55,52
47,-42,-53,42
48,-42,-53,-74
49,-30,-59,-48
