,RoundNum,RoundNum2,RoundNum3
0,96,84,76
1,96,72,94
2,96,72,88
3,96,90,60
4,96,62,82
5,96,70,80
6,96,82,56
7,96,68,78
8,96,72,80
9,96,76,94
10,96,68,64
11,96,76,74
12,96,70,78
13,96,72,96
14,96,74,98
15,96,72,98
16,96,78,74
17,96,82,86
18,96,78,80
19,96,74,46
20,96,72,90
21,96,68,88
22,96,76,94
23,96,70,88
24,96,70,48
25,96,80,92
26,96,68,86
27,96,74,98
28,96,78,96
29,96,70,92
30,96,70,76
31,96,74,92
32,96,66,92
33,96,68,92
34,96,70,76
35,96,68,70
36,96,66,96
37,96,78,86
38,96,68,88
39,96,78,54
40,96,80,98
41,96,82,84
42,96,76,96
43,94,74,58
44,96,72,86
45,96,68,80
46,96,70,94
47,96,62,94
48,96,68,96
49,94,80,90
