,Algaater
0,78
1,74
2,76
3,76
4,74
5,90
6,78
7,60
8,78
9,78
10,88
11,80
12,88
13,78
14,78
15,78
16,86
17,82
18,68
19,82
20,78
21,80
22,92
23,96
24,80
25,82
26,82
27,86
28,82
29,88
30,80
31,72
32,82
33,78
34,74
35,80
36,74
37,66
38,80
39,80
40,84
41,78
42,92
43,80
44,82
45,92
46,82
47,70
48,78
49,86
50,54
51,50
52,56
53,50
54,56
55,36
56,52
57,48
58,46
59,46
60,46
61,46
62,54
63,50
64,46
65,46
66,48
67,52
68,46
69,44
70,50
71,48
72,54
73,60
74,48
75,46
76,50
77,50
78,44
79,58
80,48
81,46
82,48
83,56
84,40
85,48
86,52
87,46
88,54
89,28
90,46
91,52
92,50
93,56
94,48
95,50
96,26
97,48
98,42
99,52
100,98
101,96
102,96
103,96
104,98
105,96
106,96
107,98
108,96
109,98
110,96
111,98
112,96
113,96
114,96
115,96
116,98
117,98
118,96
119,96
120,96
121,96
122,98
123,96
124,96
125,96
126,96
127,98
128,96
129,96
130,96
131,96
132,98
133,98
134,96
135,96
136,98
137,96
138,96
139,98
140,98
141,96
142,98
143,98
144,96
145,96
146,96
147,96
148,96
149,96
150,98
151,98
152,98
153,98
154,98
155,98
156,98
157,98
158,98
159,98
160,98
161,98
162,98
163,98
164,98
165,98
166,98
167,98
168,98
169,98
170,98
171,98
172,98
173,98
174,98
175,98
176,98
177,98
178,98
179,98
180,98
181,98
182,98
183,98
184,98
185,98
186,98
187,98
188,98
189,98
190,98
191,98
192,98
193,98
194,98
195,98
196,98
197,98
198,98
199,98
200,72
201,74
202,64
203,80
204,76
205,72
206,76
207,82
208,70
209,66
210,76
211,80
212,64
213,72
214,76
215,68
216,80
217,76
218,70
219,62
220,72
221,76
222,76
223,68
224,74
225,70
226,72
227,68
228,72
229,70
230,76
231,80
232,64
233,74
234,80
235,68
236,72
237,66
238,70
239,68
240,70
241,72
242,66
243,66
244,72
245,64
246,78
247,74
248,62
249,76
250,76
251,60
252,94
253,70
254,60
255,78
256,98
257,94
258,80
259,64
260,66
261,86
262,78
263,92
264,96
265,98
266,98
267,94
268,92
269,88
270,96
271,76
272,78
273,86
274,68
275,96
276,70
277,90
278,38
279,68
280,96
281,82
282,94
283,76
284,88
285,56
286,74
287,96
288,92
289,90
290,52
291,58
292,72
293,92
294,70
295,92
296,90
297,80
298,88
299,78
