,RoundNum,RoundNum2,RoundNum3
0,74,62,58
1,74,60,52
2,70,68,70
3,62,72,68
4,66,64,68
5,64,64,72
6,54,56,76
7,74,60,62
8,66,70,70
9,70,60,62
10,76,64,66
11,60,62,52
12,78,62,50
13,70,62,44
14,68,56,78
15,68,52,62
16,68,50,80
17,68,52,66
18,74,64,68
19,70,56,58
20,66,58,58
21,70,62,60
22,66,64,66
23,78,66,68
24,74,60,62
25,64,50,64
26,68,66,62
27,58,42,64
28,68,48,66
29,66,66,58
30,66,68,74
31,62,58,66
32,80,52,66
33,56,68,62
34,64,52,64
35,58,54,74
36,68,56,56
37,72,60,58
38,72,46,78
39,64,56,66
40,74,58,74
41,64,62,58
42,64,46,80
43,66,66,68
44,66,62,64
45,72,64,78
46,72,64,74
47,70,68,54
48,66,56,76
49,70,50,74
