,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,82,40,98,96,72,56
1,80,46,98,96,74,90
2,92,54,96,96,68,96
3,82,46,98,96,74,84
4,80,42,98,96,74,52
5,82,46,98,96,68,86
6,88,60,98,96,80,94
7,78,48,98,94,82,54
8,80,40,98,96,80,96
9,84,66,98,96,66,88
10,70,52,96,96,72,96
11,82,52,96,96,76,74
12,84,44,98,94,70,58
13,76,36,98,96,66,94
14,94,54,98,96,80,74
15,82,50,96,96,76,68
16,80,56,98,96,72,98
17,72,38,98,96,76,86
18,78,66,98,96,74,60
19,92,56,98,96,78,94
20,96,52,96,96,78,94
21,90,42,96,96,74,92
22,92,54,98,96,72,76
23,86,34,98,96,72,92
24,88,66,98,96,66,56
25,78,54,98,96,64,90
26,90,58,98,96,74,94
27,82,54,98,96,72,98
28,82,48,98,96,72,50
29,76,48,96,96,72,94
30,72,46,98,96,70,94
31,80,48,98,96,76,96
32,88,52,96,96,74,54
33,82,52,98,96,66,80
34,84,42,98,96,68,86
35,78,46,96,96,66,66
36,84,48,98,96,78,88
37,92,56,98,96,74,92
38,72,48,96,96,78,92
39,80,50,98,96,72,68
40,92,54,98,96,64,98
41,70,66,98,96,68,68
42,90,54,98,96,70,90
43,90,40,98,96,76,90
44,82,48,98,96,78,66
45,84,48,98,96,78,94
46,86,62,98,94,70,90
47,70,54,96,96,74,46
48,86,52,98,96,68,94
49,92,52,98,96,68,90
