,RoundNum,RoundNum2,RoundNum3
0,96,72,82
1,96,78,96
2,96,84,98
3,96,78,94
4,94,66,80
5,96,68,88
6,96,70,78
7,96,68,84
8,96,66,82
9,96,72,80
10,96,68,96
11,96,74,62
12,96,68,70
13,96,66,88
14,96,72,94
15,96,64,86
16,96,76,98
17,96,66,76
18,96,66,100
19,96,72,84
20,94,72,86
21,96,74,94
22,94,72,88
23,96,72,100
24,96,76,70
25,94,76,90
26,96,70,90
27,94,70,98
28,96,68,86
29,96,62,92
30,96,70,90
31,96,74,88
32,96,66,98
33,96,80,92
34,96,78,76
35,96,74,72
36,96,74,96
37,96,72,88
38,96,72,62
39,94,72,78
40,96,74,96
41,96,66,98
42,96,68,94
43,96,66,76
44,96,70,98
45,96,72,72
46,96,74,96
47,96,78,52
48,96,80,96
49,96,74,66
