,Algaater
0,96
1,96
2,96
3,96
4,96
5,96
6,96
7,96
8,96
9,96
10,96
11,96
12,96
13,96
14,96
15,96
16,96
17,96
18,96
19,96
20,96
21,96
22,96
23,96
24,96
25,96
26,96
27,96
28,96
29,96
30,96
31,96
32,96
33,96
34,96
35,96
36,96
37,96
38,96
39,96
40,96
41,96
42,96
43,94
44,96
45,96
46,96
47,96
48,96
49,94
50,84
51,72
52,72
53,90
54,62
55,70
56,82
57,68
58,72
59,76
60,68
61,76
62,70
63,72
64,74
65,72
66,78
67,82
68,78
69,74
70,72
71,68
72,76
73,70
74,70
75,80
76,68
77,74
78,78
79,70
80,70
81,74
82,66
83,68
84,70
85,68
86,66
87,78
88,68
89,78
90,80
91,82
92,76
93,74
94,72
95,68
96,70
97,62
98,68
99,80
100,76
101,94
102,88
103,60
104,82
105,80
106,56
107,78
108,80
109,94
110,64
111,74
112,78
113,96
114,98
115,98
116,74
117,86
118,80
119,46
120,90
121,88
122,94
123,88
124,48
125,92
126,86
127,98
128,96
129,92
130,76
131,92
132,92
133,92
134,76
135,70
136,96
137,86
138,88
139,54
140,98
141,84
142,96
143,58
144,86
145,80
146,94
147,94
148,96
149,90
