,Algaater
0,80
1,82
2,82
3,70
4,88
5,78
6,80
7,86
8,82
9,88
10,70
11,84
12,96
13,74
14,72
15,84
16,84
17,92
18,90
19,90
20,92
21,90
22,80
23,82
24,82
25,84
26,78
27,86
28,74
29,84
30,90
31,78
32,84
33,84
34,88
35,98
36,64
37,82
38,86
39,82
40,90
41,90
42,76
43,84
44,80
45,80
46,72
47,90
48,84
49,68
50,44
51,56
52,58
53,32
54,38
55,48
56,54
57,64
58,64
59,58
60,50
61,52
62,46
63,46
64,48
65,48
66,54
67,44
68,44
69,54
70,34
71,54
72,48
73,42
74,64
75,58
76,58
77,44
78,62
79,38
80,54
81,52
82,48
83,48
84,44
85,60
86,48
87,56
88,40
89,52
90,38
91,36
92,48
93,40
94,50
95,46
96,44
97,52
98,40
99,54
100,98
101,98
102,98
103,98
104,98
105,98
106,98
107,98
108,98
109,98
110,98
111,98
112,98
113,98
114,98
115,98
116,98
117,98
118,98
119,98
120,98
121,98
122,98
123,98
124,98
125,98
126,98
127,98
128,98
129,98
130,98
131,98
132,98
133,98
134,98
135,98
136,98
137,98
138,98
139,98
140,98
141,98
142,98
143,98
144,98
145,98
146,98
147,98
148,98
149,98
150,96
151,96
152,96
153,96
154,96
155,96
156,96
157,96
158,96
159,96
160,96
161,96
162,96
163,96
164,96
165,96
166,96
167,96
168,96
169,96
170,96
171,96
172,96
173,96
174,96
175,96
176,96
177,96
178,96
179,96
180,96
181,96
182,96
183,96
184,96
185,96
186,96
187,96
188,96
189,96
190,96
191,96
192,96
193,94
194,96
195,96
196,96
197,96
198,96
199,94
200,84
201,72
202,72
203,90
204,62
205,70
206,82
207,68
208,72
209,76
210,68
211,76
212,70
213,72
214,74
215,72
216,78
217,82
218,78
219,74
220,72
221,68
222,76
223,70
224,70
225,80
226,68
227,74
228,78
229,70
230,70
231,74
232,66
233,68
234,70
235,68
236,66
237,78
238,68
239,78
240,80
241,82
242,76
243,74
244,72
245,68
246,70
247,62
248,68
249,80
250,76
251,94
252,88
253,60
254,82
255,80
256,56
257,78
258,80
259,94
260,64
261,74
262,78
263,96
264,98
265,98
266,74
267,86
268,80
269,46
270,90
271,88
272,94
273,88
274,48
275,92
276,86
277,98
278,96
279,92
280,76
281,92
282,92
283,92
284,76
285,70
286,96
287,86
288,88
289,54
290,98
291,84
292,96
293,58
294,86
295,80
296,94
297,94
298,96
299,90
