,SMAlegAATr
0,72
1,66
2,66
3,72
4,72
5,66
6,60
7,52
8,68
9,58
10,72
11,62
12,68
13,68
14,70
15,72
16,64
17,66
18,70
19,74
20,70
21,60
22,66
23,72
24,60
25,60
26,64
27,74
28,64
29,64
30,64
31,68
32,64
33,60
34,74
35,62
36,78
37,68
38,72
39,54
40,62
41,74
42,64
43,58
44,66
45,58
46,74
47,64
48,60
49,52
50,42
51,56
52,46
53,52
54,48
55,50
56,50
57,50
58,54
59,46
60,56
61,46
62,50
63,42
64,56
65,46
66,52
67,52
68,46
69,56
70,60
71,46
72,42
73,50
74,56
75,48
76,36
77,50
78,46
79,48
80,46
81,52
82,48
83,46
84,66
85,44
86,48
87,46
88,60
89,48
90,36
91,50
92,46
93,56
94,46
95,54
96,52
97,50
98,54
99,50
100,72
101,78
102,78
103,76
104,72
105,64
106,80
107,74
108,78
109,72
110,76
111,74
112,76
113,78
114,76
115,74
116,78
117,62
118,66
119,70
120,80
121,86
122,74
123,66
124,60
125,76
126,74
127,70
128,70
129,72
130,70
131,80
132,66
133,78
134,70
135,72
136,68
137,72
138,74
139,76
140,74
141,70
142,76
143,70
144,72
145,74
146,78
147,72
148,76
149,64
150,64
151,74
152,70
153,60
154,70
155,64
156,66
157,70
158,60
159,74
160,72
161,64
162,66
163,62
164,68
165,58
166,82
167,76
168,62
169,70
170,70
171,76
172,74
173,70
174,76
175,60
176,76
177,66
178,72
179,80
180,76
181,72
182,74
183,76
184,64
185,74
186,72
187,78
188,68
189,62
190,72
191,62
192,76
193,78
194,64
195,66
196,74
197,64
198,66
199,70
200,54
201,62
202,62
203,52
204,62
205,60
206,64
207,64
208,70
209,52
210,60
211,52
212,42
213,58
214,68
215,54
216,50
217,56
218,66
219,52
220,60
221,76
222,56
223,52
224,66
225,60
226,50
227,72
228,62
229,68
230,58
231,62
232,62
233,62
234,52
235,56
236,60
237,54
238,48
239,58
240,60
241,40
242,52
243,54
244,62
245,48
246,54
247,56
248,58
249,54
250,56
251,62
252,78
253,56
254,84
255,42
256,58
257,60
258,70
259,58
260,56
261,66
262,52
263,62
264,68
265,60
266,62
267,74
268,66
269,66
270,56
271,78
272,58
273,72
274,52
275,58
276,74
277,78
278,64
279,76
280,68
281,66
282,54
283,72
284,64
285,48
286,68
287,58
288,68
289,46
290,62
291,72
292,64
293,60
294,54
295,52
296,68
297,66
298,56
299,70
