,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,72,42,72,62,56,66
1,74,56,68,70,66,56
2,68,54,72,62,62,64
3,62,44,70,76,54,68
4,66,58,74,64,58,64
5,74,62,80,74,66,70
6,62,56,74,64,68,60
7,54,64,74,70,74,66
8,68,44,54,74,62,66
9,60,54,78,66,50,54
10,56,44,78,66,62,62
11,70,58,74,70,62,62
12,60,26,78,70,62,66
13,58,54,80,82,44,54
14,66,60,80,68,54,70
15,62,46,76,72,62,76
16,60,50,78,74,68,62
17,62,50,72,64,60,58
18,56,62,70,70,76,66
19,70,48,76,68,64,64
20,74,48,70,70,66,60
21,64,50,80,70,62,54
22,72,52,84,76,66,64
23,76,52,74,70,64,62
24,64,64,68,62,56,68
25,62,52,74,62,64,66
26,62,54,76,66,60,54
27,72,50,74,72,58,66
28,68,56,74,72,56,62
29,66,56,60,74,70,78
30,72,50,74,64,56,72
31,66,50,60,74,66,72
32,64,48,62,70,66,62
33,54,60,74,84,58,68
34,62,46,64,74,54,64
35,58,40,64,60,54,72
36,62,52,80,66,56,60
37,62,52,76,58,64,58
38,64,46,74,66,60,58
39,66,48,72,82,56,70
40,66,54,64,68,60,62
41,74,56,80,66,62,64
42,68,58,74,68,60,50
43,62,44,72,70,60,68
44,58,42,70,62,72,64
45,76,56,74,70,66,68
46,62,42,80,74,60,80
47,72,62,72,70,54,66
48,60,44,74,70,66,56
49,70,46,76,72,60,76
