,Algaater
0,92
1,76
2,90
3,76
4,80
5,80
6,84
7,82
8,82
9,84
10,76
11,86
12,84
13,68
14,86
15,82
16,84
17,72
18,84
19,78
20,80
21,74
22,70
23,74
24,82
25,84
26,82
27,78
28,88
29,90
30,76
31,78
32,82
33,82
34,80
35,82
36,74
37,76
38,82
39,78
40,84
41,76
42,74
43,86
44,82
45,82
46,88
47,84
48,84
49,84
50,54
51,48
52,46
53,38
54,52
55,56
56,58
57,46
58,42
59,56
60,56
61,54
62,50
63,50
64,56
65,40
66,46
67,52
68,38
69,48
70,52
71,54
72,32
73,46
74,50
75,58
76,54
77,32
78,44
79,50
80,44
81,46
82,40
83,56
84,54
85,48
86,46
87,56
88,38
89,48
90,54
91,48
92,36
93,58
94,44
95,50
96,60
97,38
98,48
99,36
100,98
101,98
102,98
103,98
104,98
105,98
106,98
107,98
108,98
109,98
110,98
111,98
112,98
113,98
114,98
115,98
116,98
117,98
118,98
119,98
120,98
121,98
122,98
123,98
124,98
125,98
126,98
127,98
128,98
129,98
130,98
131,98
132,98
133,98
134,98
135,98
136,98
137,98
138,98
139,98
140,98
141,98
142,98
143,98
144,98
145,98
146,98
147,98
148,98
149,98
150,96
151,94
152,94
153,96
154,96
155,96
156,96
157,96
158,96
159,94
160,96
161,96
162,96
163,96
164,96
165,96
166,96
167,96
168,96
169,96
170,96
171,96
172,94
173,96
174,94
175,94
176,96
177,96
178,96
179,96
180,96
181,96
182,94
183,94
184,96
185,96
186,96
187,94
188,94
189,96
190,94
191,96
192,96
193,96
194,96
195,96
196,96
197,96
198,96
199,96
200,72
201,70
202,68
203,72
204,78
205,80
206,84
207,72
208,62
209,74
210,76
211,70
212,64
213,78
214,68
215,72
216,80
217,74
218,74
219,76
220,68
221,74
222,66
223,76
224,72
225,74
226,86
227,74
228,84
229,68
230,72
231,68
232,72
233,70
234,66
235,66
236,70
237,68
238,62
239,72
240,76
241,74
242,80
243,72
244,80
245,70
246,74
247,72
248,72
249,80
250,52
251,82
252,98
253,72
254,82
255,96
256,94
257,80
258,86
259,98
260,78
261,66
262,78
263,90
264,70
265,98
266,68
267,90
268,94
269,92
270,56
271,98
272,96
273,90
274,96
275,100
276,88
277,98
278,98
279,100
280,92
281,76
282,60
283,92
284,70
285,58
286,88
287,90
288,90
289,52
290,60
291,94
292,68
293,80
294,92
295,90
296,66
297,72
298,98
299,100
