,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,84,38,98,96,72,82
1,82,50,98,96,78,96
2,76,60,98,96,84,98
3,84,48,98,96,78,94
4,86,50,98,94,66,80
5,68,52,98,96,68,88
6,86,46,98,96,70,78
7,80,46,98,96,68,84
8,84,38,98,96,66,82
9,88,54,98,96,72,80
10,86,50,98,96,68,96
11,80,38,98,96,74,62
12,80,52,98,96,68,70
13,86,44,98,96,66,88
14,80,58,98,96,72,94
15,74,54,98,96,64,86
16,76,50,98,96,76,98
17,76,44,98,96,66,76
18,80,46,98,96,66,100
19,84,60,98,96,72,84
20,86,62,98,94,72,86
21,74,54,98,96,74,94
22,88,48,98,94,72,88
23,80,54,98,96,72,100
24,94,48,98,96,76,70
25,70,38,98,94,76,90
26,84,56,98,96,70,90
27,82,50,98,94,70,98
28,78,38,98,96,68,86
29,72,48,98,96,62,92
30,78,42,98,96,70,90
31,72,44,98,96,74,88
32,74,36,98,96,66,98
33,58,58,98,96,80,92
34,84,50,98,96,78,76
35,86,44,98,96,74,72
36,82,58,98,96,74,96
37,72,54,98,96,72,88
38,78,48,98,96,72,62
39,88,56,98,94,72,78
40,76,50,98,96,74,96
41,74,64,98,96,66,98
42,56,44,98,96,68,94
43,84,62,98,96,66,76
44,76,44,98,96,70,98
45,84,52,98,96,72,72
46,82,54,98,96,74,96
47,74,44,98,96,78,52
48,82,58,98,96,80,96
49,78,40,98,96,74,66
