,SMAlegAATr
0,64
1,74
2,70
3,60
4,70
5,64
6,66
7,70
8,60
9,74
10,72
11,64
12,66
13,62
14,68
15,58
16,82
17,76
18,62
19,70
20,70
21,76
22,74
23,70
24,76
25,60
26,76
27,66
28,72
29,80
30,76
31,72
32,74
33,76
34,64
35,74
36,72
37,78
38,68
39,62
40,72
41,62
42,76
43,78
44,64
45,66
46,74
47,64
48,66
49,70
50,54
51,62
52,62
53,52
54,62
55,60
56,64
57,64
58,70
59,52
60,60
61,52
62,42
63,58
64,68
65,54
66,50
67,56
68,66
69,52
70,60
71,76
72,56
73,52
74,66
75,60
76,50
77,72
78,62
79,68
80,58
81,62
82,62
83,62
84,52
85,56
86,60
87,54
88,48
89,58
90,60
91,40
92,52
93,54
94,62
95,48
96,54
97,56
98,58
99,54
100,56
101,62
102,78
103,56
104,84
105,42
106,58
107,60
108,70
109,58
110,56
111,66
112,52
113,62
114,68
115,60
116,62
117,74
118,66
119,66
120,56
121,78
122,58
123,72
124,52
125,58
126,74
127,78
128,64
129,76
130,68
131,66
132,54
133,72
134,64
135,48
136,68
137,58
138,68
139,46
140,62
141,72
142,64
143,60
144,54
145,52
146,68
147,66
148,56
149,70
