,SMAlegAATr
0,164
1,130
2,102
3,110
4,154
5,162
6,116
7,182
8,152
9,148
10,122
11,110
12,142
13,138
14,90
15,116
16,132
17,158
18,134
19,154
20,110
21,132
22,128
23,106
24,146
25,148
26,138
27,136
28,130
29,158
30,174
31,102
32,144
33,132
34,98
35,128
36,140
37,162
38,124
39,122
40,148
41,108
42,154
43,134
44,108
45,148
46,120
47,142
48,114
49,114
50,58
51,42
52,70
53,60
54,44
55,60
56,62
57,52
58,52
59,42
60,48
61,56
62,32
63,90
64,82
65,64
66,96
67,58
68,78
69,66
70,62
71,78
72,72
73,42
74,44
75,84
76,88
77,36
78,92
79,46
80,92
81,76
82,34
83,28
84,42
85,38
86,28
87,46
88,84
89,82
90,52
91,52
92,74
93,66
94,86
95,96
96,54
97,54
98,46
99,58
100,44
101,-38
102,164
103,90
104,66
105,60
106,132
107,74
108,52
109,74
110,90
111,92
112,58
113,84
114,106
115,108
116,68
117,84
118,106
119,20
120,36
121,108
122,164
123,76
124,84
125,164
126,90
127,2
128,130
129,116
130,132
131,106
132,50
133,66
134,74
135,58
136,52
137,52
138,138
139,90
140,26
141,26
142,68
143,132
144,82
145,132
146,74
147,50
148,76
149,100
150,46
151,42
152,50
153,54
154,74
155,58
156,52
157,68
158,46
159,54
160,50
161,62
162,34
163,46
164,52
165,50
166,40
167,54
168,62
169,46
170,62
171,58
172,42
173,50
174,38
175,54
176,34
177,66
178,42
179,54
180,54
181,66
182,38
183,58
184,66
185,54
186,42
187,44
188,46
189,52
190,58
191,26
192,58
193,50
194,34
195,38
196,42
197,38
198,54
199,50
200,-20
201,2
202,-14
203,-70
204,-16
205,-12
206,2
207,16
208,-2
209,-38
210,-20
211,-46
212,-30
213,-52
214,-8
215,2
216,-36
217,-12
218,-34
219,-40
220,0
221,-22
222,-22
223,-42
224,-10
225,-32
226,-34
227,-10
228,-8
229,-12
230,-22
231,-28
232,-24
233,-42
234,-2
235,4
236,-28
237,-8
238,-36
239,4
240,-24
241,-22
242,-16
243,-22
244,-28
245,0
246,-28
247,-6
248,2
249,-54
250,68
251,108
252,28
253,70
254,6
255,98
256,-86
257,-92
258,166
259,-82
260,78
261,62
262,162
263,-92
264,88
265,-78
266,20
267,-86
268,-64
269,-38
270,104
271,62
272,128
273,20
274,70
275,-26
276,66
277,-82
278,-84
279,164
280,60
281,-102
282,-68
283,172
284,130
285,-76
286,-10
287,134
288,0
289,10
290,-46
291,64
292,40
293,-92
294,2
295,-38
296,-4
297,170
298,-46
299,54
