,RoundNum,RoundNum2,RoundNum3
0,70,14,22
1,72,-16,130
2,72,20,-12
3,72,10,32
4,74,14,28
5,76,16,8
6,72,26,72
7,72,18,-8
8,62,26,136
9,72,40,20
10,70,34,0
11,68,2,-16
12,74,26,-6
13,72,26,-6
14,72,38,-16
15,74,16,140
16,72,10,28
17,72,8,10
18,72,-2,-8
19,72,20,-24
20,70,32,-10
21,70,4,38
22,68,8,100
23,80,16,20
24,72,42,134
25,72,28,8
26,76,0,-22
27,70,28,174
28,74,40,-14
29,70,26,16
30,72,28,-18
31,76,-4,-18
32,72,-24,112
33,76,16,-4
34,70,22,-16
35,72,2,14
36,72,10,-2
37,70,22,2
38,72,20,142
39,74,56,126
40,72,20,8
41,72,20,-16
42,72,4,-22
43,72,40,136
44,74,20,156
45,72,32,-4
46,72,32,2
47,72,20,148
48,76,-6,2
49,70,24,-14
