,Algaater
0,58
1,68
2,60
3,68
4,60
5,66
6,64
7,58
8,60
9,60
10,60
11,58
12,58
13,56
14,66
15,72
16,68
17,58
18,62
19,68
20,68
21,66
22,66
23,60
24,56
25,56
26,60
27,66
28,66
29,64
30,60
31,60
32,72
33,66
34,60
35,60
36,66
37,60
38,62
39,68
40,68
41,66
42,64
43,68
44,68
45,64
46,56
47,64
48,68
49,64
50,38
51,22
52,16
53,-2
54,14
55,-4
56,14
57,14
58,50
59,26
60,38
61,10
62,20
63,26
64,26
65,2
66,38
67,20
68,8
69,-4
70,-4
71,28
72,-10
73,38
74,22
75,26
76,34
77,8
78,-10
79,44
80,-4
81,38
82,36
83,30
84,8
85,14
86,16
87,14
88,36
89,32
90,4
91,26
92,16
93,26
94,20
95,20
96,20
97,14
98,6
99,16
100,70
101,50
102,-16
103,54
104,30
105,-16
106,-24
107,78
108,-28
109,-10
110,2
111,4
112,-4
113,-2
114,8
115,-10
116,88
117,-18
118,56
119,-42
120,-2
121,-16
122,144
123,64
124,22
125,116
126,24
127,-4
128,20
129,176
130,-26
131,-2
132,6
133,96
134,106
135,86
136,-20
137,-8
138,-18
139,24
140,118
141,-30
142,-16
143,138
144,124
145,14
146,110
147,68
148,84
149,-4
