,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,156,82,228,78,4,-10
1,162,108,228,80,32,-18
2,128,88,228,78,26,-4
3,132,92,228,80,38,-22
4,166,88,228,80,32,78
5,168,72,228,80,-4,-24
6,182,72,228,78,16,22
7,172,50,228,84,22,2
8,180,70,228,80,0,-66
9,154,68,228,74,16,8
10,176,62,228,78,8,54
11,180,118,228,80,20,130
12,174,116,228,80,-20,6
13,186,74,228,80,12,62
14,184,90,228,74,14,-14
15,180,94,228,80,20,92
16,150,136,228,78,34,22
17,132,92,228,78,14,-16
18,180,66,228,76,32,-24
19,186,72,228,76,6,-38
20,162,116,228,78,28,94
21,170,102,228,80,-12,28
22,184,88,228,80,16,122
23,186,76,228,80,44,160
24,182,102,228,80,10,128
25,182,108,228,80,-2,-6
26,190,58,228,80,2,-6
27,182,64,228,80,16,144
28,192,74,228,78,44,44
29,184,66,228,80,6,-10
30,168,100,228,78,30,44
31,124,90,228,80,18,34
32,184,62,228,78,12,140
33,186,72,228,80,38,4
34,148,50,228,80,28,184
35,134,96,228,80,8,98
36,168,94,228,76,-12,38
37,118,66,228,80,22,-10
38,144,76,228,80,40,116
39,186,52,228,80,28,58
40,144,64,228,78,12,92
41,156,132,228,80,8,-2
42,162,74,228,80,34,-36
43,180,102,228,80,36,120
44,186,86,228,78,30,104
45,146,82,228,78,-4,-12
46,128,92,228,82,48,-22
47,138,60,228,80,2,78
48,164,80,228,80,34,-24
49,162,76,228,80,8,148
