,Algaater
0,80
1,84
2,74
3,74
4,76
5,78
6,80
7,80
8,74
9,72
10,80
11,80
12,70
13,76
14,76
15,76
16,76
17,76
18,80
19,78
20,72
21,70
22,76
23,76
24,76
25,80
26,72
27,74
28,70
29,70
30,82
31,74
32,80
33,72
34,82
35,76
36,76
37,74
38,78
39,72
40,74
41,76
42,74
43,76
44,74
45,72
46,78
47,80
48,74
49,72
50,2
51,10
52,24
53,20
54,14
55,8
56,46
57,12
58,4
59,12
60,2
61,22
62,20
63,26
64,-2
65,8
66,38
67,28
68,0
69,-6
70,6
71,2
72,18
73,4
74,2
75,16
76,20
77,2
78,8
79,12
80,10
81,2
82,20
83,26
84,14
85,32
86,36
87,20
88,32
89,36
90,-2
91,18
92,20
93,48
94,10
95,8
96,38
97,8
98,0
99,46
100,-18
101,28
102,-30
103,8
104,106
105,100
106,164
107,20
108,46
109,118
110,162
111,-28
112,134
113,6
114,126
115,126
116,-18
117,-6
118,14
119,14
120,-6
121,114
122,72
123,-4
124,-30
125,24
126,156
127,18
128,56
129,140
130,26
131,-12
132,20
133,-18
134,4
135,-18
136,10
137,-32
138,34
139,48
140,-22
141,-10
142,-20
143,38
144,-30
145,-18
146,-26
147,-6
148,10
149,-24
