,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,200,96,228,58,38,70
1,162,108,228,68,22,50
2,170,66,228,60,16,-16
3,176,110,228,68,-2,54
4,198,66,228,60,14,30
5,162,44,228,66,-4,-16
6,112,126,228,64,14,-24
7,130,66,228,58,14,78
8,168,74,228,60,50,-28
9,174,68,228,60,26,-10
10,144,84,228,60,38,2
11,174,114,228,58,10,4
12,192,58,228,58,20,-4
13,152,102,228,56,26,-2
14,142,80,228,66,26,8
15,158,102,228,72,2,-10
16,150,92,228,68,38,88
17,150,108,228,58,20,-18
18,156,96,228,62,8,56
19,134,98,228,68,-4,-42
20,162,64,228,68,-4,-2
21,162,68,228,66,28,-16
22,130,94,228,66,-10,144
23,188,144,228,60,38,64
24,180,108,228,56,22,22
25,170,82,228,56,26,116
26,160,108,228,60,34,24
27,182,120,228,66,8,-4
28,158,82,228,66,-10,20
29,206,76,228,64,44,176
30,180,76,228,60,-4,-26
31,162,92,228,60,38,-2
32,172,70,228,72,36,6
33,162,82,228,66,30,96
34,192,66,228,60,8,106
35,180,80,228,60,14,86
36,162,72,228,66,16,-20
37,176,68,228,60,14,-8
38,174,82,228,62,36,-18
39,164,66,228,68,32,24
40,144,92,228,68,4,118
41,174,116,228,66,26,-30
42,152,78,228,64,16,-16
43,182,90,228,68,26,138
44,146,76,228,68,20,124
45,156,74,228,64,20,14
46,168,120,228,56,20,110
47,140,54,228,64,14,68
48,140,96,228,68,6,84
49,162,94,228,64,16,-4
