,Algaater
0,186
1,158
2,168
3,168
4,188
5,146
6,156
7,164
8,142
9,140
10,118
11,150
12,148
13,200
14,170
15,198
16,166
17,180
18,154
19,148
20,156
21,158
22,144
23,118
24,132
25,146
26,148
27,182
28,184
29,154
30,158
31,148
32,152
33,146
34,188
35,182
36,164
37,162
38,174
39,134
40,154
41,158
42,172
43,188
44,120
45,178
46,156
47,170
48,140
49,158
50,50
51,82
52,54
53,72
54,88
55,118
56,64
57,92
58,152
59,106
60,60
61,72
62,66
63,64
64,104
65,76
66,90
67,80
68,82
69,50
70,84
71,152
72,84
73,80
74,118
75,80
76,104
77,20
78,94
79,106
80,88
81,122
82,70
83,80
84,36
85,108
86,72
87,80
88,124
89,96
90,106
91,88
92,66
93,90
94,64
95,34
96,50
97,54
98,62
99,20
100,228
101,228
102,228
103,228
104,228
105,228
106,228
107,228
108,228
109,228
110,228
111,228
112,228
113,228
114,228
115,228
116,228
117,228
118,228
119,228
120,228
121,228
122,228
123,228
124,228
125,228
126,228
127,228
128,228
129,228
130,228
131,228
132,228
133,228
134,228
135,228
136,228
137,228
138,228
139,228
140,228
141,228
142,228
143,228
144,228
145,228
146,228
147,228
148,228
149,228
150,70
151,72
152,68
153,76
154,72
155,72
156,76
157,72
158,68
159,72
160,72
161,76
162,76
163,74
164,72
165,72
166,76
167,72
168,68
169,68
170,72
171,68
172,76
173,72
174,72
175,72
176,68
177,72
178,68
179,72
180,72
181,72
182,72
183,76
184,80
185,74
186,68
187,74
188,76
189,76
190,76
191,76
192,76
193,74
194,72
195,66
196,76
197,72
198,74
199,72
200,32
201,12
202,34
203,26
204,0
205,10
206,10
207,16
208,20
209,-2
210,16
211,2
212,12
213,20
214,-18
215,2
216,-12
217,20
218,-14
219,34
220,-32
221,4
222,-4
223,14
224,36
225,22
226,12
227,14
228,28
229,14
230,14
231,18
232,34
233,-16
234,20
235,46
236,8
237,-2
238,-22
239,16
240,14
241,-8
242,12
243,-2
244,14
245,2
246,-18
247,26
248,-42
249,4
250,150
251,-10
252,-10
253,0
254,-66
255,62
256,50
257,-76
258,-78
259,18
260,164
261,54
262,164
263,-12
264,84
265,2
266,46
267,138
268,156
269,-30
270,12
271,14
272,134
273,114
274,152
275,-6
276,94
277,-34
278,16
279,-14
280,20
281,118
282,-50
283,-26
284,-18
285,116
286,-42
287,4
288,-68
289,98
290,-72
291,6
292,-78
293,-78
294,98
295,148
296,122
297,102
298,-80
299,-30
