,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
0,106,38,74,50,-32,74
1,120,60,106,50,-28,84
2,134,82,52,50,-6,94
3,116,76,82,52,-8,-88
4,134,82,50,46,-44,100
5,134,54,68,36,-16,-56
6,126,28,92,66,24,-78
7,106,68,98,46,-18,96
8,142,86,132,70,-26,122
9,140,30,116,54,0,-92
10,150,38,36,70,-30,-56
11,140,14,122,70,-16,152
12,144,16,84,56,-12,62
13,164,54,106,48,-34,-10
14,164,42,100,54,-22,-86
15,162,82,84,70,-14,-4
16,124,48,100,58,-4,76
17,118,52,100,46,-20,-86
18,148,70,100,62,-16,-74
19,154,98,100,72,-30,-76
20,110,54,18,50,-12,-30
21,146,106,90,64,16,22
22,184,76,68,58,-48,-28
23,92,44,122,58,-6,74
24,176,40,20,50,-24,152
25,132,32,100,46,14,70
26,90,46,92,64,-48,-4
27,128,46,100,62,-8,128
28,124,28,42,50,-40,-44
29,152,94,52,46,-10,48
30,148,46,116,66,-28,6
31,112,58,132,70,10,-36
32,114,62,58,50,-10,70
33,152,92,74,66,8,34
34,150,72,74,62,-38,82
35,136,62,162,58,-4,178
36,132,44,36,62,-12,-50
37,118,66,82,66,-4,142
38,134,52,44,48,8,-60
39,180,22,26,62,2,124
40,138,46,-12,58,-30,28
41,144,44,84,46,-40,-50
42,108,56,100,38,-12,12
43,166,38,60,40,12,-24
44,158,116,98,42,-20,-2
45,134,68,52,54,-6,30
46,148,58,68,32,-8,-46
47,168,16,130,66,-28,58
48,142,36,180,46,-22,6
49,126,58,66,56,-22,48
