,Algaater
0,200
1,162
2,170
3,176
4,198
5,162
6,112
7,130
8,168
9,174
10,144
11,174
12,192
13,152
14,142
15,158
16,150
17,150
18,156
19,134
20,162
21,162
22,130
23,188
24,180
25,170
26,160
27,182
28,158
29,206
30,180
31,162
32,172
33,162
34,192
35,180
36,162
37,176
38,174
39,164
40,144
41,174
42,152
43,182
44,146
45,156
46,168
47,140
48,140
49,162
50,96
51,108
52,66
53,110
54,66
55,44
56,126
57,66
58,74
59,68
60,84
61,114
62,58
63,102
64,80
65,102
66,92
67,108
68,96
69,98
70,64
71,68
72,94
73,144
74,108
75,82
76,108
77,120
78,82
79,76
80,76
81,92
82,70
83,82
84,66
85,80
86,72
87,68
88,82
89,66
90,92
91,116
92,78
93,90
94,76
95,74
96,120
97,54
98,96
99,94
100,228
101,228
102,228
103,228
104,228
105,228
106,228
107,228
108,228
109,228
110,228
111,228
112,228
113,228
114,228
115,228
116,228
117,228
118,228
119,228
120,228
121,228
122,228
123,228
124,228
125,228
126,228
127,228
128,228
129,228
130,228
131,228
132,228
133,228
134,228
135,228
136,228
137,228
138,228
139,228
140,228
141,228
142,228
143,228
144,228
145,228
146,228
147,228
148,228
149,228
150,58
151,68
152,60
153,68
154,60
155,66
156,64
157,58
158,60
159,60
160,60
161,58
162,58
163,56
164,66
165,72
166,68
167,58
168,62
169,68
170,68
171,66
172,66
173,60
174,56
175,56
176,60
177,66
178,66
179,64
180,60
181,60
182,72
183,66
184,60
185,60
186,66
187,60
188,62
189,68
190,68
191,66
192,64
193,68
194,68
195,64
196,56
197,64
198,68
199,64
200,38
201,22
202,16
203,-2
204,14
205,-4
206,14
207,14
208,50
209,26
210,38
211,10
212,20
213,26
214,26
215,2
216,38
217,20
218,8
219,-4
220,-4
221,28
222,-10
223,38
224,22
225,26
226,34
227,8
228,-10
229,44
230,-4
231,38
232,36
233,30
234,8
235,14
236,16
237,14
238,36
239,32
240,4
241,26
242,16
243,26
244,20
245,20
246,20
247,14
248,6
249,16
250,70
251,50
252,-16
253,54
254,30
255,-16
256,-24
257,78
258,-28
259,-10
260,2
261,4
262,-4
263,-2
264,8
265,-10
266,88
267,-18
268,56
269,-42
270,-2
271,-16
272,144
273,64
274,22
275,116
276,24
277,-4
278,20
279,176
280,-26
281,-2
282,6
283,96
284,106
285,86
286,-20
287,-8
288,-18
289,24
290,118
291,-30
292,-16
293,138
294,124
295,14
296,110
297,68
298,84
299,-4
