,RoundNum,RoundNum2,RoundNum3
0,80,2,-18
1,84,10,28
2,74,24,-30
3,74,20,8
4,76,14,106
5,78,8,100
6,80,46,164
7,80,12,20
8,74,4,46
9,72,12,118
10,80,2,162
11,80,22,-28
12,70,20,134
13,76,26,6
14,76,-2,126
15,76,8,126
16,76,38,-18
17,76,28,-6
18,80,0,14
19,78,-6,14
20,72,6,-6
21,70,2,114
22,76,18,72
23,76,4,-4
24,76,2,-30
25,80,16,24
26,72,20,156
27,74,2,18
28,70,8,56
29,70,12,140
30,82,10,26
31,74,2,-12
32,80,20,20
33,72,26,-18
34,82,14,4
35,76,32,-18
36,76,36,10
37,74,20,-32
38,78,32,34
39,72,36,48
40,74,-2,-22
41,76,18,-10
42,74,20,-20
43,76,48,38
44,74,10,-30
45,72,8,-18
46,78,38,-26
47,80,8,-6
48,74,0,10
49,72,46,-24
